path,methods_before,methods_after,disposition,goal,retained_contract_or_retirement_reason,methods_after_followup,followup_disposition,methods_after_ui_cleanup,ui_cleanup_disposition
CrestTests/BrowserContentBlockingTests.swift,9,9,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserCredentialClipboardTests.swift,4,4,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserCredentialDetailModelTests.swift,13,13,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserCredentialFieldAnchorTests.swift,10,10,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",10,No follow-up cleanup,8,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserCredentialFormTests.swift,22,22,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",22,No follow-up cleanup,22,No UI cleanup; prior disposition applies
CrestTests/BrowserCredentialMessageRoutingTests.swift,2,2,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserCredentialOperationModelTests.swift,8,8,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
CrestTests/BrowserCredentialPromptRouteTests.swift,9,9,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserCredentialTests.swift,37,37,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",37,No follow-up cleanup,37,No UI cleanup; prior disposition applies
CrestTests/BrowserCurrentTabFolderTests.swift,19,19,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",19,No follow-up cleanup,19,No UI cleanup; prior disposition applies
CrestTests/BrowserDataPortabilityModelTests.swift,5,5,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserDataRetentionTests.swift,9,9,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserDefaultBrowserTests.swift,6,6,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserDetailPresentationTests.swift,2,2,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserDialogPresenterTests.swift,2,2,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserDownloadDestinationTests.swift,7,7,Retain,Browsing and authorization,"Filename safety, scoped ledger/state, transfer integrity and native download feedback/approval paths.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserDownloadLedgerTests.swift,31,31,Retain,Browsing and authorization,"Filename safety, scoped ledger/state, transfer integrity and native download feedback/approval paths.",31,No follow-up cleanup,31,No UI cleanup; prior disposition applies
CrestTests/BrowserDownloadRiskAssessmentTests.swift,8,8,Retain,Browsing and authorization,"Filename safety, scoped ledger/state, transfer integrity and native download feedback/approval paths.",8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
CrestTests/BrowserDownloadTransferTests.swift,4,4,Retain,Browsing and authorization,"Filename safety, scoped ledger/state, transfer integrity and native download feedback/approval paths.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserDurableTabCloseTests.swift,4,4,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionAPICompatibilityMatrixDocumentationTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",1,Prune; see follow-up ledger,1,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionActionPopupLiveTests.swift,10,10,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionBackgroundHealthTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionBackgroundRestartMeasurementTests.swift,1,0,Retire,Retired investigation,"WebKit idle/reload measurements are historical diagnostics, not shipping recovery behavior; warm-up/recovery suites remain.",0,No follow-up cleanup,0,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionBackgroundWakeExperimentTests.swift,3,0,Retire,Retired investigation,"WebKit idle/reload measurements are historical diagnostics, not shipping recovery behavior; warm-up/recovery suites remain.",0,No follow-up cleanup,0,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionCompatibilityTests.swift,10,10,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionContextObserverTests.swift,3,3,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionControllerPoolTests.swift,63,63,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",59,Prune; see follow-up ledger,59,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionCookieAccessPolicyTests.swift,14,14,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",14,No follow-up cleanup,14,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionCookieAccessStoreTests.swift,12,12,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionCookieJarCoordinatorTests.swift,9,9,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDebuggerBrokerTests.swift,5,5,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDebuggerCapabilityBrokerTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDebuggerCompatibilityScriptTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDebuggerSessionDomainRoutingTests.swift,11,11,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDebuggerSessionStoreTests.swift,12,12,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDeclarativeNetRequestBrokerRequestTests.swift,5,5,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDeclarativeNetRequestCompatibilityScriptTests.swift,8,8,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDeclarativeNetRequestStoreTests.swift,5,5,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDeclarativeNetRequestWatchTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionDiscoveryModelTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionEmulatedHeaderRuleTests.swift,7,7,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionExternalMessageRelayTests.swift,11,11,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionExternalMessagingCompatibilityScriptTests.swift,8,8,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionExternallyConnectablePolicyTests.swift,3,3,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionFramedSiteCookieAccessTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionHostedContentIsolationTests.swift,3,3,Retain,Space isolation,"Separate profiles/data stores, locked/private access boundaries and teardown without cross-Space leakage.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionHostedPageConfigurationPolicyTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionIconDecoderTests.swift,12,12,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionIdentityBrokerRequestTests.swift,7,7,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionIdentityCompatibilityScriptTests.swift,8,8,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionInstallationControllerTests.swift,3,3,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionMatchPatternPolicyTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionNativeNamespaceTests.swift,1,1,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionNotificationServiceTests.swift,23,23,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",23,No follow-up cleanup,23,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionPackageStoreTests.swift,11,11,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionPlatformConformanceTests.swift,19,19,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",19,No follow-up cleanup,19,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionPopupBackgroundWarmUpTests.swift,5,5,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionPopupToggleTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionRegistryTests.swift,11,11,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionRuntimeContextsCompatibilityScriptTests.swift,9,9,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionSidebarActionPolicyTests.swift,3,3,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionSidebarBrokerRequestTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionSidebarCompatibilityScriptTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionSidebarNavigationPolicyTests.swift,3,3,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionSidebarRegistryTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionSidebarStoreTests.swift,18,18,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",18,No follow-up cleanup,18,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionSidebarSwitcherMenuModelTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,0,Retire visual-only suite; manual UI review
CrestTests/BrowserExtensionSidebarWatchTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionStartupPipelineTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionTabGroupBrokerRequestTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionTabGroupStoreTests.swift,14,14,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",14,No follow-up cleanup,14,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionTabGroupsCompatibilityScriptTests.swift,13,13,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionTabIdentityTests.swift,3,3,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionTabMovingTests.swift,5,5,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionTransientTabAnnouncementTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionUpdateTests.swift,28,28,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",28,No follow-up cleanup,28,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionWebAuthFlowHostTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionWebPageRuntimeBridgeTests.swift,17,17,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",17,No follow-up cleanup,17,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionWebSocketPolicyTests.swift,17,17,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",17,No follow-up cleanup,17,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionWebpageMenuPolicyTests.swift,11,11,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionWebpageMenuProviderTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionWebpageMenuRegistryTests.swift,15,15,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",15,No follow-up cleanup,15,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionWorkerWebSocketCompatibilityScriptTests.swift,7,7,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserExtensionsPresentationTests.swift,15,15,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",15,No follow-up cleanup,5,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserFaviconFallbackLoaderTests.swift,8,8,Retain; concurrent work preserved,Dependable browsing and privacy,"Icon identity, decode/fallback/cache behavior and safe rendering/resource handling; concurrent favicon work preserved.",8,Concurrent work preserved,8,No UI cleanup; prior disposition applies
CrestTests/BrowserFaviconImageCacheTests.swift,2,2,Retain; concurrent work preserved,Dependable browsing and privacy,"Icon identity, decode/fallback/cache behavior and safe rendering/resource handling; concurrent favicon work preserved.",2,Concurrent work preserved,2,No UI cleanup; prior disposition applies
